Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/68baba20-45d1-11e9-9992-dfba019cb646.wav", "turn the lamp on", "Turn the lamp on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6ad3fd30-45d1-11e9-9992-dfba019cb646.wav", "lamp on", "Lamp on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6cf110d0-45d1-11e9-9992-dfba019cb646.wav", "turn off the lamp", "Turn off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6f20c210-45d1-11e9-9992-dfba019cb646.wav", "turn the lamp off", "Turn the lamp off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/7135bf60-45d1-11e9-9992-dfba019cb646.wav", "switch off the lamp", "Switch off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/73266bd0-45d1-11e9-9992-dfba019cb646.wav", "lamp off", "Lamp off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/755050b0-45d1-11e9-9992-dfba019cb646.wav", "switch the llegs on", "Switch the lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/77ae3de0-45d1-11e9-9992-dfba019cb646.wav", "turn on the kitchen lights", "Turn on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/7a1d9030-45d1-11e9-9992-dfba019cb646.wav", "switch on the kitchen light", "Switch on the kitchen lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/7ca65df0-45d1-11e9-9992-dfba019cb646.wav", "turn the lights on in the kitchen", "Turn the lights on in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/7effb740-45d1-11e9-9992-dfba019cb646.wav", "swit on the lights in the kitchen", "Switch on the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/811b9260-45d1-11e9-9992-dfba019cb646.wav", "light's on in the kitchen", "Lights on in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/8331a120-45d1-11e9-9992-dfba019cb646.wav", "kitchen my son", "Kitchen lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/856f3510-45d1-11e9-9992-dfba019cb646.wav", "switch the kitchen lights on", "Switch the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/87cd7060-45d1-11e9-9992-dfba019cb646.wav", "turn the kitchen lights on", "Turn the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/8a0efbf0-45d1-11e9-9992-dfba019cb646.wav", "turn on the lights in the bedroom", "Turn on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/8c4b0940-45d1-11e9-9992-dfba019cb646.wav", "turn the bedroom lights on", "Turn the bedroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/8eb3f2f0-45d1-11e9-9992-dfba019cb646.wav", "switch on the lights in the bedroom", "Switch on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/910535f0-45d1-11e9-9992-dfba019cb646.wav", "switch the veter and lights on", "Switch the bedroom lights on", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/934c8de0-45d1-11e9-9992-dfba019cb646.wav", "'s on in the bedroom", "Lights on in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/95642340-45d1-11e9-9992-dfba019cb646.wav", "bedroom like sun", "Bedroom lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/97b03620-45d1-11e9-9992-dfba019cb646.wav", "turn on the washroom lights", "Turn on the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/9c26ca20-45d1-11e9-9992-dfba019cb646.wav", "turn the washroom lights on", "Turn the washroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/9e8c5870-45d1-11e9-9992-dfba019cb646.wav", "switch on the washroom lights", "Switch on the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/a6b5e250-45d1-11e9-9992-dfba019cb646.wav", "wah room lights on", "Washroom lights on", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/a8ff3610-45d1-11e9-9992-dfba019cb646.wav", "turn on the bathroom lights", "Turn on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ab35ec30-45d1-11e9-9992-dfba019cb646.wav", "turn the bathroom lights on", "Turn the bathroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ad8ed050-45d1-11e9-9992-dfba019cb646.wav", "switch on the bathroom lights", "Switch on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/afe28450-45d1-11e9-9992-dfba019cb646.wav", "lights on in the bathroom", "Lights on in the bathroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b1f5ace0-45d1-11e9-9992-dfba019cb646.wav", "bathroom lights on", "Bathroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b43cb6b0-45d1-11e9-9992-dfba019cb646.wav", "switch the lights off", "Switch the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b69f37c0-45d1-11e9-9992-dfba019cb646.wav", "turn off the kitchen lights", "Turn off the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b93042e0-45d1-11e9-9992-dfba019cb646.wav", "turn the lights off in the kitchen", "Turn the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/bbb6c6b0-45d1-11e9-9992-dfba019cb646.wav", "switch off the lights in the kitchen", "Switch off the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/be292640-45d1-11e9-9992-dfba019cb646.wav", "switch the lights off in the kitchen", "Switch the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c05f4020-45d1-11e9-9992-dfba019cb646.wav", "light's off in the kitchen", "Lights off in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c259b090-45d1-11e9-9992-dfba019cb646.wav", "kitchen lights off", "Kitchen lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c4b023b0-45d1-11e9-9992-dfba019cb646.wav", "turn off the lights in the bedroom", "Turn off the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c6fd4800-45d1-11e9-9992-dfba019cb646.wav", "turn the bedroom lights off", "Turn the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c97af230-45d1-11e9-9992-dfba019cb646.wav", "switch off the lights in the bedroom", "Switch off the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/cbd20190-45d1-11e9-9992-dfba019cb646.wav", "switch the bedroom lights off", "Switch the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ce0164b0-45d1-11e9-9992-dfba019cb646.wav", "lights off in the bedroom", "Lights off in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/cff23830-45d1-11e9-9992-dfba019cb646.wav", "betdroom lights off", "Bedroom lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/d2396910-45d1-11e9-9992-dfba019cb646.wav", "turn off the washroom lights", "Turn off the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/d4905160-45d1-11e9-9992-dfba019cb646.wav", "switch off the washroom light", "Switch off the washroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/d6b75010-45d1-11e9-9992-dfba019cb646.wav", "lighs off in the washroom", "Lights off in the washroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/d9884a60-45d1-11e9-9992-dfba019cb646.wav", "wash room lights off", "Washroom lights off", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/db9e3210-45d1-11e9-9992-dfba019cb646.wav", "turn the volume up", "Turn volume up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/df822300-45d1-11e9-9992-dfba019cb646.wav", "turn it up", "Turn it up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e16f7410-45d1-11e9-9992-dfba019cb646.wav", "make it louder", "Make it louder", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e3200a40-45d1-11e9-9992-dfba019cb646.wav", "louder", "Louder", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e5217f90-45d1-11e9-9992-dfba019cb646.wav", "volume max", "Volume max", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ec7a7300-45d1-11e9-9992-dfba019cb646.wav", "lauder please", "Louder please", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/eea1bfd0-45d1-11e9-9992-dfba019cb646.wav", "increase the volume", "Increase the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f0ebfdf0-45d1-11e9-9992-dfba019cb646.wav", "increase the sound volume", "Increase the sound volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f311eb30-45d1-11e9-9992-dfba019cb646.wav", "i need volume", "I need volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f5345600-45d1-11e9-9992-dfba019cb646.wav", "increase the sound", "Increase the sound", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f7292120-45d1-11e9-9992-dfba019cb646.wav", "louder phone", "Louder phone", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f9491af0-45d1-11e9-9992-dfba019cb646.wav", "i can't hear that", "I can't hear that", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/fb62ac20-45d1-11e9-9992-dfba019cb646.wav", "tokee quiet", "Too quiet", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/fd7addc0-45d1-11e9-9992-dfba019cb646.wav", "that's too quiet", "That's too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ff94e420-45d1-11e9-9992-dfba019cb646.wav", "far too quiet", "Far too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/01bb4690-45d2-11e9-9992-dfba019cb646.wav", "turn this sound up", "Turn the sound up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/05182d30-45d2-11e9-9992-dfba019cb646.wav", "i need to hear this increase the volume", "I need to hear this, increase the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/07d55160-45d2-11e9-9992-dfba019cb646.wav", "i couldn't hear anything turn up the volume", "I couldn't hear anything, turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0b2dcb30-45d2-11e9-9992-dfba019cb646.wav", "this video sound is too low turn up the volume", "This video sound is too low, turn up the volume", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0de3c370-45d2-11e9-9992-dfba019cb646.wav", "decreased volume", "Decrease volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/10043270-45d2-11e9-9992-dfba019cb646.wav", "turn volume down", "Turn volume down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/126bbc90-45d2-11e9-9992-dfba019cb646.wav", "turn sound down", "Turn sound down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/14c5b220-45d2-11e9-9992-dfba019cb646.wav", "decreased audio volume", "Decrease audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1738fc10-45d2-11e9-9992-dfba019cb646.wav", "reduce audio volume", "Reduce audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/19460a20-45d2-11e9-9992-dfba019cb646.wav", "turn it down", "Turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1b1b6660-45d2-11e9-9992-dfba019cb646.wav", "quieter", "Quieter", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1d07cd10-45d2-11e9-9992-dfba019cb646.wav", "volume mute", "Volume mute", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1f110a90-45d2-11e9-9992-dfba019cb646.wav", "lower the volume", "Lower the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/21221040-45d2-11e9-9992-dfba019cb646.wav", "volume lower", "Volume lower", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/233ba170-45d2-11e9-9992-dfba019cb646.wav", "decrease the volume", "Decrease the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/263f6b90-45d2-11e9-9992-dfba019cb646.wav", "decreased sound levels", "Decrease sound levels", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/284092c0-45d2-11e9-9992-dfba019cb646.wav", "too loud", "Too loud", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2a67df90-45d2-11e9-9992-dfba019cb646.wav", "that's too loud", "That’s too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2cc69010-45d2-11e9-9992-dfba019cb646.wav", "far too loud", "Far too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2ef41e70-45d2-11e9-9992-dfba019cb646.wav", "make it quieter", "Make it quieter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/31930c40-45d2-11e9-9992-dfba019cb646.wav", "it's too loud turn it down", "It’s too loud, turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3474f680-45d2-11e9-9992-dfba019cb646.wav", "it's too loud turn the volume down", "It’s too loud, turn the volume down", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/370edb40-45d2-11e9-9992-dfba019cb646.wav", "increase the temperature", "Increase the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/39408850-45d2-11e9-9992-dfba019cb646.wav", "increase the heating", "Increase the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3be4a640-45d2-11e9-9992-dfba019cb646.wav", "could you increase the heating", "Could you increase the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3e79a900-45d2-11e9-9992-dfba019cb646.wav", "could you increase the heating please", "Could you increase the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4076ffa0-45d2-11e9-9992-dfba019cb646.wav", "make it hotter", "Make it hotter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/427f2bb0-45d2-11e9-9992-dfba019cb646.wav", "more heat", "More heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4469bda0-45d2-11e9-9992-dfba019cb646.wav", "heeat up", "Heat up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4718b100-45d2-11e9-9992-dfba019cb646.wav", "turn up the temperature in the kitchen", "Turn up the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/498df6c0-45d2-11e9-9992-dfba019cb646.wav", "turn the kitchen temperature up", "Turn the kitchen temperature up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4c12a5d0-45d2-11e9-9992-dfba019cb646.wav", "increase the temperature in the kitchen", "Increase the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4e852c70-45d2-11e9-9992-dfba019cb646.wav", "increase the heating in the kitchen", "Increase the heating in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/510ce8c0-45d2-11e9-9992-dfba019cb646.wav", "turn up the heat in the kitchen", "Turn up the heat in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/54aea090-45d2-11e9-9992-dfba019cb646.wav", "turn up the heat in the kitchen", "Turn the heat up in the kitchen", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/59a9f4f0-45d2-11e9-9992-dfba019cb646.wav", "turn up the temperature in the bedroom", "Turn up the temperature in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5c5df160-45d2-11e9-9992-dfba019cb646.wav", "turn the temperature in the bedroom up", "Turn the temperature in the bedroom up", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5ed4bdc0-45d2-11e9-9992-dfba019cb646.wav", "turn up the bedroom heat", "Turn up the bedroom heat", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/61380220-45d2-11e9-9992-dfba019cb646.wav", "turn the bedroom heat up", "Turn the bedroom heat up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/63708d00-45d2-11e9-9992-dfba019cb646.wav", "bedroom heat up", "Bedroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6652c560-45d2-11e9-9992-dfba019cb646.wav", "increase the temperature in the bedroom", "Increase the temperature in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/68c85940-45d2-11e9-9992-dfba019cb646.wav", "increase the heating in the bedroom", "Increase the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6b67bc40-45d2-11e9-9992-dfba019cb646.wav", "turn up the washroom temperature", "Turn up the washroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6e16d6b0-45d2-11e9-9992-dfba019cb646.wav", "turn the temperature up in the washroom", "Turn the temperature up in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/70ac4ea0-45d2-11e9-9992-dfba019cb646.wav", "turn up the heat in the washroom", "Turn up the heat in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/733f5590-45d2-11e9-9992-dfba019cb646.wav", "turn the heat up in the wash room", "Turn the heat up in the washroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/75685010-45d2-11e9-9992-dfba019cb646.wav", "washroom heat up", "Washroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/7809aee0-45d2-11e9-9992-dfba019cb646.wav", "increase the temperature in the washroom", "Increase the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/7a9059c0-45d2-11e9-9992-dfba019cb646.wav", "increase the heating in the washroom", "Increase the heating in the washroom", "0.16666666666666666"
