Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b74703f0-45e6-11e9-b578-494a5b19ab8b.wav", "make it cooler", "Make it cooler", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b91e0de0-45e6-11e9-b578-494a5b19ab8b.wav", "last heed", "Less heat", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/bae894b0-45e6-11e9-b578-494a5b19ab8b.wav", "heat down", "Heat down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/bd035e60-45e6-11e9-b578-494a5b19ab8b.wav", "decrease the hemperature", "Decrease the temperature", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/bef431e0-45e6-11e9-b578-494a5b19ab8b.wav", "decrease the heating", "Decrease the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c1d61c20-45e6-11e9-b578-494a5b19ab8b.wav", "could you decrease the heatima", "Could you decrease the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c4bac580-45e6-11e9-b578-494a5b19ab8b.wav", "could you descreate the heating please", "Could you decrease the heating please?", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c7540e00-45e6-11e9-b578-494a5b19ab8b.wav", "turn down the temperature in the kitchen", "Turn down the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c9bafbe0-45e6-11e9-b578-494a5b19ab8b.wav", "turn the kitchen temperature down", "Turn the kitchen temperature down", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/cc5e2f70-45e6-11e9-b578-494a5b19ab8b.wav", "turned down the heat in the kitchen", "Turn down the heat in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/cee130d0-45e6-11e9-b578-494a5b19ab8b.wav", "turn the heat down in the kitchen", "Turn the heat down in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/d0f62e20-45e6-11e9-b578-494a5b19ab8b.wav", "kitchen hea down", "Kitchen heat down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/d379f2d0-45e6-11e9-b578-494a5b19ab8b.wav", "decrease the temperature in the kitchen", "Decrease the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/d5f15b70-45e6-11e9-b578-494a5b19ab8b.wav", "to crease the heating in the kitchen", "Decrease the heating in the kitchen", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/d897c350-45e6-11e9-b578-494a5b19ab8b.wav", "turn down the temperature in the bedroom", "Turn down the temperature in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/db94fdc0-45e6-11e9-b578-494a5b19ab8b.wav", "turn the temperature down in the bedroom down", "Turn the temperature in the bedroom down", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ddef6880-45e6-11e9-b578-494a5b19ab8b.wav", "turn down the bedroom heap", "Turn down the bedroom heat", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e0286890-45e6-11e9-b578-494a5b19ab8b.wav", "turn the bedroom heat down", "Turn the bedroom heat down", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e22dae70-45e6-11e9-b578-494a5b19ab8b.wav", "bett room you down", "Bedroom heat down", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e4c178b0-45e6-11e9-b578-494a5b19ab8b.wav", "docrease the temperature in the bedroom", "Decrease the temperature in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e7741590-45e6-11e9-b578-494a5b19ab8b.wav", "decrease the heating in the bedroom", "Decrease the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e9fe69f0-45e6-11e9-b578-494a5b19ab8b.wav", "turn down the washroom temperature", "Turn down the washroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ec91e610-45e6-11e9-b578-494a5b19ab8b.wav", "turn the temperature down in the washroom", "Turn the temperature down in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ef072bd0-45e6-11e9-b578-494a5b19ab8b.wav", "turne down the heat in the washroom", "Turn down the heat in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f1714e00-45e6-11e9-b578-494a5b19ab8b.wav", "turn the heat down in the washroom", "Turn the heat down in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f3f40140-45e6-11e9-b578-494a5b19ab8b.wav", "decrease the temperature in the washroom", "Decrease the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f67e0780-45e6-11e9-b578-494a5b19ab8b.wav", "decrease the heating in the washroom", "Decrease the heating in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f8999480-45e6-11e9-b578-494a5b19ab8b.wav", "watch him heat down", "Washroom heat down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/fb073920-45e6-11e9-b578-494a5b19ab8b.wav", "turn down the bathroom temperature", "Turn down the bathroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/fee69630-45e6-11e9-b578-494a5b19ab8b.wav", "turn the temperature down in the bathroom", "Turn the temperature down in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/016096e0-45e7-11e9-b578-494a5b19ab8b.wav", "turned down the heat in the bathroom", "Turn down the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/043588d0-45e7-11e9-b578-494a5b19ab8b.wav", "turn the meat down in the atroom", "Turn the heat down in the bathroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0744c4a0-45e7-11e9-b578-494a5b19ab8b.wav", "decrease the temperature in the bathroom", "Decrease the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/09f2a690-45e7-11e9-b578-494a5b19ab8b.wav", "just es the heating in the bathroom", "Decrease the heating in the bathroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0bf94c00-45e7-11e9-b578-494a5b19ab8b.wav", "bathroom heat down", "Bathroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0e082ed0-45e7-11e9-b578-494a5b19ab8b.wav", "pop music", "Pause music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/101e8bb0-45e7-11e9-b578-494a5b19ab8b.wav", "stuff music", "Stop music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1213a4f0-45e7-11e9-b578-494a5b19ab8b.wav", "so", "Stop", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/14237220-45e7-11e9-b578-494a5b19ab8b.wav", "play menic", "Play music", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1643ba10-45e7-11e9-b578-494a5b19ab8b.wav", "resume music", "Resume music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1892da30-45e7-11e9-b578-494a5b19ab8b.wav", "bring me the newspaper", "Bring me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1b0c8cc0-45e7-11e9-b578-494a5b19ab8b.wav", "get me the newspaper", "Get me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1d2dbf10-45e7-11e9-b578-494a5b19ab8b.wav", "bring the newspaper", "Bring the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1f3a57f0-45e7-11e9-b578-494a5b19ab8b.wav", "bring a newspaper", "Bring newspaper", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/215066b0-45e7-11e9-b578-494a5b19ab8b.wav", "goy'll get the newspaper", "Go get the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/23ae53e0-45e7-11e9-b578-494a5b19ab8b.wav", "fatch the newspaper", "Fetch the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/25d85fd0-45e7-11e9-b578-494a5b19ab8b.wav", "bring me some juice", "Bring me some juice", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/27faf1b0-45e7-11e9-b578-494a5b19ab8b.wav", "get me some juice", "Get me some juice", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2a0ce1c0-45e7-11e9-b578-494a5b19ab8b.wav", "bring some juice", "Bring some juice", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2be439d0-45e7-11e9-b578-494a5b19ab8b.wav", "bring you", "Bring juice", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2e6bf620-45e7-11e9-b578-494a5b19ab8b.wav", "go get me some juice", "Go get me some juice", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/30be4a90-45e7-11e9-b578-494a5b19ab8b.wav", "bring me my phock", "Bring me my socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3332f410-45e7-11e9-b578-494a5b19ab8b.wav", "gev me my thoff", "Get me my socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/35a357d0-45e7-11e9-b578-494a5b19ab8b.wav", "brin fox", "Bring socks", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/37f732e0-45e7-11e9-b578-494a5b19ab8b.wav", "bring my pop", "Bring my socks", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3a8b7250-45e7-11e9-b578-494a5b19ab8b.wav", "go get me my pock", "Go get me my socks", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3cc73180-45e7-11e9-b578-494a5b19ab8b.wav", "batch my fox", "Fetch my socks", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3f376e30-45e7-11e9-b578-494a5b19ab8b.wav", "bring me my shoes", "Bring me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4188d840-45e7-11e9-b578-494a5b19ab8b.wav", "get me my shoe", "Get me my shoes", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/43930020-45e7-11e9-b578-494a5b19ab8b.wav", "bring suit", "Bring shoes", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/45bae930-45e7-11e9-b578-494a5b19ab8b.wav", "bring my shoes", "Bring my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4880bff0-45e7-11e9-b578-494a5b19ab8b.wav", "go get me my shoes", "Go get me my shoes", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4aea9400-45e7-11e9-b578-494a5b19ab8b.wav", "souch my shoes", "Fetch my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4d5615c0-45e7-11e9-b578-494a5b19ab8b.wav", "allow a different language", "Allow a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4fee9af0-45e7-11e9-b578-494a5b19ab8b.wav", "use a different language", "Use a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/525d5100-45e7-11e9-b578-494a5b19ab8b.wav", "change the language", "Change the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/546e0890-45e7-11e9-b578-494a5b19ab8b.wav", "flech the language", "Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/56815830-45e7-11e9-b578-494a5b19ab8b.wav", "switch landwuords", "Switch language", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/58a68220-45e7-11e9-b578-494a5b19ab8b.wav", "which languages", "Switch languages", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5b0ea880-45e7-11e9-b578-494a5b19ab8b.wav", "same wifdom language", "Change system language", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5d6c95b0-45e7-11e9-b578-494a5b19ab8b.wav", "open language bending", "Open language settings", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5fbacb70-45e7-11e9-b578-494a5b19ab8b.wav", "certain the language", "Set the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/61f83850-45e7-11e9-b578-494a5b19ab8b.wav", "language fetting", "Language settings", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/643a3910-45e7-11e9-b578-494a5b19ab8b.wav", "set language to chinese", "Set language to Chinese", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/665cf200-45e7-11e9-b578-494a5b19ab8b.wav", "sat language to german", "Set language to German", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/68a386a0-45e7-11e9-b578-494a5b19ab8b.wav", "sat language to korean", "Set language to Korean", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6ae38b90-45e7-11e9-b578-494a5b19ab8b.wav", "set language to english", "Set language to English", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6d61d200-45e7-11e9-b578-494a5b19ab8b.wav", "semi device to chinese", "Set my device to Chinese", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/707cf4b0-45e7-11e9-b578-494a5b19ab8b.wav", "okay now witch the main language to chinese", "OK now switch the main language to Chinese", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/734cb680-45e7-11e9-b578-494a5b19ab8b.wav", "okay now what's the main language to german", "OK now switch the main language to German", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/774a22e0-45e7-11e9-b578-494a5b19ab8b.wav", "okay now whit'hs the main language to korean", "OK now switch the main language to Korean", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/7a999c00-45e7-11e9-b578-494a5b19ab8b.wav", "oking up whitc'hs the main language to english", "OK now switch the main language to English", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/7d86a9d0-45e7-11e9-b578-494a5b19ab8b.wav", "set my phone language to cinese", "Set my phone's language to Chinese", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/800e1800-45e7-11e9-b578-494a5b19ab8b.wav", "set my phone language to german", "Set my phone's language to German", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/82a27e80-45e7-11e9-b578-494a5b19ab8b.wav", "set myphon's language to korean", "Set my phone's language to Korean", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/85405ae0-45e7-11e9-b578-494a5b19ab8b.wav", "set my phone's language to english", "Set my phone's language to English", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/888e2650-45e7-11e9-b578-494a5b19ab8b.wav", "i need to practice my chinese whitch the language", "I need to practice my Chinese. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/8ba94900-45e7-11e9-b578-494a5b19ab8b.wav", "i need to practice my germans whitch the language", "I need to practice my German. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/8ee0cd50-45e7-11e9-b578-494a5b19ab8b.wav", "i need to practice my carean switch the language", "I need to practice my Korean. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/91dc5a10-45e7-11e9-b578-494a5b19ab8b.wav", "i need to practice my english which the language", "I need to practice my English. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/9495adb0-45e7-11e9-b578-494a5b19ab8b.wav", "turn the washroom light off", "Turn the washroom lights off", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/49fb3460-450a-11e9-9539-7f047cfe24d1.wav", "libian", "Resume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/509396f0-450a-11e9-9539-7f047cfe24d1.wav", "john laed drown the light on", "Turn the lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/56d48ab0-450a-11e9-9539-7f047cfe24d1.wav", "lighe on", "Lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/5a1b7850-450a-11e9-9539-7f047cfe24d1.wav", "to reach of the light", "Switch off the lights", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/92330f00-450a-11e9-9539-7f047cfe24d1.wav", "idon't know to believ", "Turn up the volume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/a1066090-450a-11e9-9539-7f047cfe24d1.wav", "dron down the holume", "Turn down the volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/fd98cd70-450a-11e9-9539-7f047cfe24d1.wav", "down the heat", "Turn down the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/09a81d00-450b-11e9-9539-7f047cfe24d1.wav", "turn off the music", "Turn off the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/0ffb1220-450b-11e9-9539-7f047cfe24d1.wav", "hey stolp don usic", "Stop the music", "1.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/1a2d1630-450b-11e9-9539-7f047cfe24d1.wav", "start the music", "Start the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/1cbe4860-450b-11e9-9539-7f047cfe24d1.wav", "down on the land", "Turn on the lamp", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/1f64d750-450b-11e9-9539-7f047cfe24d1.wav", "so it's on the land", "Switch on the lamp", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/2271c930-450b-11e9-9539-7f047cfe24d1.wav", "on on tandeland pon", "Turn the lamp on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/2a61a570-450b-11e9-9539-7f047cfe24d1.wav", "turn off the lamb", "Turn off the lamp", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/2d603f70-450b-11e9-9539-7f047cfe24d1.wav", "on the land bor", "Turn the lamp off", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/30484430-450b-11e9-9539-7f047cfe24d1.wav", "switch out the lamp", "Switch off the lamp", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/4f629b90-450b-11e9-9539-7f047cfe24d1.wav", "down on the kitchen line", "Turn on the kitchen lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/711ccb20-450b-11e9-9539-7f047cfe24d1.wav", "life on the kitchen", "Lights on in the kitchen", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/00fa2b70-450c-11e9-9539-7f047cfe24d1.wav", "flick on the light in the wedroom", "Switch on the lights in the bedroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/03be0660-450c-11e9-9539-7f047cfe24d1.wav", "soits away from lightfun", "Switch the bedroom lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/06ee5ec0-450c-11e9-9539-7f047cfe24d1.wav", "lie on the bedroom", "Lights on in the bedroom", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/1c910160-450c-11e9-9539-7f047cfe24d1.wav", "run on the wor room light", "Turn on the washroom lights", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/28237fd0-450c-11e9-9539-7f047cfe24d1.wav", "switch on the watchon like", "Switch on the washroom lights", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/375bfbd0-450c-11e9-9539-7f047cfe24d1.wav", "tun on the wa want from lech", "Turn on the bathroom lights", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/Pz327QrLaGuxW8Do/5341b510-450c-11e9-9539-7f047cfe24d1.wav", "life on on the bathroom", "Lights on in the bathroom", "0.4"
